"Document ID","Document Name","Module","Action","Modified By (Id)","Modified By (Name)","Date & Time","Details"
"pVQCUlnXvsq9No8AAGuE","waiting for holidays approved ..","NOTE","UPDATED","XJgqbheEXbqLd2Lz8pwO","Amber Williams","2026-07-20T12:19:47.615Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;margin: 0px;\"">waiting for holidays  approved ..</p>""}"
"pVQCUlnXvsq9No8AAGuE","I understand but if our holidays are not approved at work there would be no need of appointment...","NOTE","CREATED","XJgqbheEXbqLd2Lz8pwO","Amber Williams","2026-07-20T12:18:34.592Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">I understand but if our holidays are not approved at work there would be no need of appointment...</p>"",""contactId"":""HwEqtSbcRDfJBc67p0qG"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""KPhxWE5BTx1SJ6b5JW6w""},{""objectKey"":""contact"",""recordId"":""HwEqtSbcRDfJBc67p0qG""}]}"
"BEJwDgZW9dZqpZAqnCTa","Sorry but I have done it just now thanks for your help..","NOTE","CREATED","XJgqbheEXbqLd2Lz8pwO","Amber Williams","2026-07-20T11:59:15.219Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Sorry but I have done it just now thanks for your help..</p>"",""contactId"":""eBv8rjolgDjiYfjIPDqC"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""C0QGjNd586QFj34NKK0R""},{""objectKey"":""contact"",""recordId"":""eBv8rjolgDjiYfjIPDqC""}]}"
"d4chm9zTLYLFNCILvMLE","call me on Saturday day then we start the process..","NOTE","CREATED","XJgqbheEXbqLd2Lz8pwO","Amber Williams","2026-07-20T11:36:15.617Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">call me on Saturday day then we start the process..</p>"",""contactId"":""HDqlTjdZlnGGDGdEVZmA"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""2xUwiI6BzNvo9NcI89jz""},{""objectKey"":""contact"",""recordId"":""HDqlTjdZlnGGDGdEVZmA""}]}"
"isqeVGOwGUTblaWwHlPH","I'm currently applying through someone else...","NOTE","CREATED","XJgqbheEXbqLd2Lz8pwO","Amber Williams","2026-07-20T11:21:31.620Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">I'm currently applying through someone else...</p>"",""contactId"":""2ZxpwXpKdku4ssh4l9EH"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""YDTB1rgZOY0MUwxL0t9w""},{""objectKey"":""contact"",""recordId"":""2ZxpwXpKdku4ssh4l9EH""}]}"
"ofSyLUDesNA5pcaaRQVY","no response on call and email .","NOTE","CREATED","XJgqbheEXbqLd2Lz8pwO","Amber Williams","2026-07-20T10:39:44.496Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">no response on call and email .</p>"",""contactId"":""dZDCnR9PwpUgmadfoEmM"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""xhz3873aEbEFdYDY7EkI""},{""objectKey"":""contact"",""recordId"":""dZDCnR9PwpUgmadfoEmM""}]}"
"SrnjNMMmA8lMaW9rqchT","i will call you when i receive my visa..","NOTE","UPDATED","XJgqbheEXbqLd2Lz8pwO","Amber Williams","2026-07-20T10:27:09.564Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;margin: 0px;\"">i will call you when i receive my visa..</p>""}"
"SrnjNMMmA8lMaW9rqchT","i will call you when i receive my passport..","NOTE","CREATED","XJgqbheEXbqLd2Lz8pwO","Amber Williams","2026-07-20T10:26:41.116Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">i will call you when i receive my passport..</p>"",""contactId"":""Ajs6tG8zDp8ruYZeikgy"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""1eJtEGBJd6BquWImzlaD""},{""objectKey"":""contact"",""recordId"":""Ajs6tG8zDp8ruYZeikgy""}]}"
"ilEUWNkRRymyH4kZAqcu","Mohammad Asghar Kamboh Mangat","OPPORTUNITY","UPDATED","XJgqbheEXbqLd2Lz8pwO","Amber Williams","2026-07-20T09:08:04.036Z","{""pipelineStageId"":""830d34a7-762f-460b-abb9-b1298b97f3f1"",""pipelineId"":""fRpcqLyoAljah9No3uza"",""pipelineName"":""Lead Flow"",""pipelineStageName"":""Contacted""}"
"3zPXPs36pRzuv1LHhi2f","He wants to proceed his mother.","NOTE","CREATED","XJgqbheEXbqLd2Lz8pwO","Amber Williams","2026-07-20T09:07:52.387Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">He wants  to proceed his mother.</p>"",""contactId"":""TeQjJjaG55afAjY3vLeN"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""ilEUWNkRRymyH4kZAqcu""},{""objectKey"":""contact"",""recordId"":""TeQjJjaG55afAjY3vLeN""}]}"
