"Document ID","Document Name","Module","Action","Modified By (Id)","Modified By (Name)","Date & Time","Details"
"BcASfeHctIjguw5XZN8y","i dont want to apply wrong number","NOTE","CREATED","KOiZnHf6Xqy3KDZlyhE4","Sophia Smith","2026-07-20T16:01:05.372Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">i dont want to apply wrong number</p>"",""contactId"":""widkxKJeYXbWpn4wdJ2q"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""MJYuT7KauZ8fz4JfBAwC""},{""objectKey"":""contact"",""recordId"":""widkxKJeYXbWpn4wdJ2q""}]}"
"VCwLJvzOSN9kZAPo9g1N","I will apply in nov","NOTE","CREATED","KOiZnHf6Xqy3KDZlyhE4","Sophia Smith","2026-07-20T15:51:22.598Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">I will apply in nov</p>"",""contactId"":""iFyYJK3VUDCGw85iUn2V"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""B1Wijnwl3Vdp26rMinsY""},{""objectKey"":""contact"",""recordId"":""iFyYJK3VUDCGw85iUn2V""}]}"
"LWx33nqGkScMYq6IlyK4","no response","NOTE","CREATED","KOiZnHf6Xqy3KDZlyhE4","Sophia Smith","2026-07-20T15:46:37.863Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">no response </p>"",""contactId"":""r2j4jDX4Gcx9xqGQzeCZ"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""GxH6cKAPOG4XJvzYdIis""},{""objectKey"":""contact"",""recordId"":""r2j4jDX4Gcx9xqGQzeCZ""}]}"
"Cza0A6ixSj7RMXFDiLHN","not available","NOTE","CREATED","KOiZnHf6Xqy3KDZlyhE4","Sophia Smith","2026-07-20T15:41:07.800Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">not available </p>"",""contactId"":""g8zl2AgvzVsYEl2JHqYq"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""qHdT5ASNb5dnxixXh5g9""},{""objectKey"":""contact"",""recordId"":""g8zl2AgvzVsYEl2JHqYq""}]}"
"m8NQfM82fGw3K5KWVlKh","voicemail","NOTE","CREATED","KOiZnHf6Xqy3KDZlyhE4","Sophia Smith","2026-07-20T15:38:49.372Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">voicemail</p>"",""contactId"":""xKns5ynP834pvx0qAfnt"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""BsMirB6D3bFbd5NaBvXF""},{""objectKey"":""contact"",""recordId"":""xKns5ynP834pvx0qAfnt""}]}"
"snpgbvQwBTaQI0mEhH22","after 8pm send me text over the whatsapp","NOTE","UPDATED","KOiZnHf6Xqy3KDZlyhE4","Sophia Smith","2026-07-20T15:37:25.465Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;margin: 0px;\"">after 8pm send me text over the whatsapp</p>""}"
"snpgbvQwBTaQI0mEhH22","after 8pm","NOTE","CREATED","KOiZnHf6Xqy3KDZlyhE4","Sophia Smith","2026-07-20T15:36:55.777Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">after 8pm</p>"",""contactId"":""FRBpRntfGSvkuSD1A4zU"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""LQ0sQXKoNu90vRohjSN6""},{""objectKey"":""contact"",""recordId"":""FRBpRntfGSvkuSD1A4zU""}]}"
"yvhIjSANq9AlPt2JxCHi","i am in india i will apply from india","NOTE","CREATED","KOiZnHf6Xqy3KDZlyhE4","Sophia Smith","2026-07-20T15:35:51.385Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">i am in india i will apply from india </p>"",""contactId"":""ZUK7OJvMd4Fy8fQHYov3"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""vP4vJKUT91WsgA3gjTgV""},{""objectKey"":""contact"",""recordId"":""ZUK7OJvMd4Fy8fQHYov3""}]}"
"AkYIBknuANEsdi8orTjj","Shery Ch","OPPORTUNITY","UPDATED","KOiZnHf6Xqy3KDZlyhE4","Sophia Smith","2026-07-20T15:04:41.589Z","{""pipelineStageId"":""830d34a7-762f-460b-abb9-b1298b97f3f1"",""pipelineId"":null,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Contacted""}"
"pXqDni24iBfTMLSgCvv9","europan country august 1 manchester psw pakistan send me details over whatsapp","NOTE","CREATED","KOiZnHf6Xqy3KDZlyhE4","Sophia Smith","2026-07-20T15:02:42.072Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">europan country august 1 manchester psw pakistan send me details over whatsapp </p>"",""contactId"":""I4Bhifw98mOd7NXokgXP"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""AkYIBknuANEsdi8orTjj""},{""objectKey"":""contact"",""recordId"":""I4Bhifw98mOd7NXokgXP""}]}"
"8tUTX99vi6zMvq3qe9gF","i will plan next year","NOTE","CREATED","KOiZnHf6Xqy3KDZlyhE4","Sophia Smith","2026-07-20T14:51:36.064Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">i will plan next year </p>"",""contactId"":""GMBROqdC5xUQOjYNNCgN"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""HYiza4a9KN5hISjq9KD3""},{""objectKey"":""contact"",""recordId"":""GMBROqdC5xUQOjYNNCgN""}]}"
"Zs9a7VWM2narRoRN7yay","no response","NOTE","CREATED","KOiZnHf6Xqy3KDZlyhE4","Sophia Smith","2026-07-20T14:49:54.824Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">no response </p>"",""contactId"":""AvW223DcWcsCoYAOxUJv"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""anNKxC94NMn9Gg3pihns""},{""objectKey"":""contact"",""recordId"":""AvW223DcWcsCoYAOxUJv""}]}"
"GPY0ODhsZuPMLioobxUT","Chiedozie Obumneme Eze","OPPORTUNITY","UPDATED","KOiZnHf6Xqy3KDZlyhE4","Sophia Smith","2026-07-20T13:59:02.484Z","{""pipelineStageId"":""83514412-b2cc-43c5-abd5-836a2f57b6e3"",""pipelineId"":null,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Not Interested""}"
"usSGCI643693y7UHN2Sz","Hasnaa","OPPORTUNITY","UPDATED","KOiZnHf6Xqy3KDZlyhE4","Sophia Smith","2026-07-20T13:19:21.475Z","{""pipelineStageId"":""83514412-b2cc-43c5-abd5-836a2f57b6e3"",""pipelineId"":null,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Not Interested""}"
"leIeFxzRTfsRxffJdeNm","give me text over whatsapp","NOTE","CREATED","KOiZnHf6Xqy3KDZlyhE4","Sophia Smith","2026-07-20T12:37:59.242Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">give me text over whatsapp</p>"",""contactId"":""3jngoHPX2N5rjXlWLEWR"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""NCcpVF9l3IKW5Wr2SBi6""},{""objectKey"":""contact"",""recordId"":""3jngoHPX2N5rjXlWLEWR""}]}"
"cm2KymbCJ4SNURdsoaOJ","voicemail","NOTE","CREATED","KOiZnHf6Xqy3KDZlyhE4","Sophia Smith","2026-07-20T12:36:53.292Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">voicemail</p>"",""contactId"":""yRjD5SXplXd4TqQIbAlY"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""sikxsUMwYTk5F9tQ3eVo""},{""objectKey"":""contact"",""recordId"":""yRjD5SXplXd4TqQIbAlY""}]}"
"98s0lMR6Tq2B8owfDjeV","i am not planning right now","NOTE","CREATED","KOiZnHf6Xqy3KDZlyhE4","Sophia Smith","2026-07-20T12:29:56.083Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">i am not planning right now </p>"",""contactId"":""EE4jwv6RBzhhyulJQBhs"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""bR3v6sGJsJSu9saZUhoS""},{""objectKey"":""contact"",""recordId"":""EE4jwv6RBzhhyulJQBhs""}]}"
"EHsmRS1rZTI7Eyp4u3mR","france i will call you back give me a second","NOTE","CREATED","KOiZnHf6Xqy3KDZlyhE4","Sophia Smith","2026-07-20T12:28:12.997Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">france i will call you back give me a second </p>"",""contactId"":""rYJdZJvg2VbvLd46gruN"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""eFXLez1FHYkhCtJAkFm4""},{""objectKey"":""contact"",""recordId"":""rYJdZJvg2VbvLd46gruN""}]}"
"mPIyAe7uI5VAKcFbbEUP","Syed Muhammad Bilal Hassan","OPPORTUNITY","UPDATED","KOiZnHf6Xqy3KDZlyhE4","Sophia Smith","2026-07-20T11:01:50.773Z","{""pipelineStageId"":""d74fb55f-454e-4cab-9af7-b18c2012cf78"",""pipelineId"":null,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Deposit Collected""}"
"fOrWc8kHPUXIEm5aSBLQ","hang up","NOTE","CREATED","KOiZnHf6Xqy3KDZlyhE4","Sophia Smith","2026-07-20T11:00:03.942Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">hang up </p>"",""contactId"":""zILGo9mdbquO3Id6iKxZ"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""jBbsN2BsrGWydqoWMwAC""},{""objectKey"":""contact"",""recordId"":""zILGo9mdbquO3Id6iKxZ""}]}"
