"Document ID","Document Name","Module","Action","Modified By (Id)","Modified By (Name)","Date & Time","Details"
"Eo6n05CQrIyXRSX7I7Wo","Disconnected","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T17:25:26.595Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Disconnected </p>"",""contactId"":""AEah5A8AuZXeMAbIvKjk"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""tUYVQJ1ICFrbkQWxuuVJ""},{""objectKey"":""contact"",""recordId"":""AEah5A8AuZXeMAbIvKjk""}]}"
"L8e08LCvpwhS3yCxltzt","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T17:22:22.057Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""NJrnqSYFAg2k0hxywG4Q"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""PWdft7eTzMbdEYUYMpPB""},{""objectKey"":""contact"",""recordId"":""NJrnqSYFAg2k0hxywG4Q""}]}"
"xrZQmdilYuFarg51zZL0","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T17:21:05.160Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""Gp85MWRONEqxVq3Jj4ht"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""XJcblJmLcw7MJJdEIKQO""},{""objectKey"":""contact"",""recordId"":""Gp85MWRONEqxVq3Jj4ht""}]}"
"t5TuX3ABP96mAUiRCdic","Suzan Dahal","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T17:19:08.129Z","{""pipelineStageId"":""41329989-73ec-4dca-8636-9868627173b0"",""pipelineId"":null,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Interested""}"
"t4D1CrL8BKTggHhh1Pwd","he said he will call himself do not call him.","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T17:17:33.877Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">he said he will call himself do not call him.</p>"",""contactId"":""4a3wwH71wBJI18S5XWi2"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""vhR4PUj68UI4AECoJbDD""},{""objectKey"":""contact"",""recordId"":""4a3wwH71wBJI18S5XWi2""}]}"
"FlwAvVUSZyPMJlAnw64s","Email has been sent","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T16:32:54.265Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Email has been sent</p>"",""contactId"":""p1Pr1b0Yeu2acNn7kmwv"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""t5TuX3ABP96mAUiRCdic""},{""objectKey"":""contact"",""recordId"":""p1Pr1b0Yeu2acNn7kmwv""}]}"
"FBAObmbxIhiRt3iA4AtO","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T16:22:46.698Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""sAQMipl95hIaKLC7ytvt"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""b5TVLPIhZX8pXq3KE7ds""},{""objectKey"":""contact"",""recordId"":""sAQMipl95hIaKLC7ytvt""}]}"
"IgcY84cozibSuJDnG6gR","Naeem Bukhari","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T16:21:47.527Z","{""pipelineStageId"":""d74fb55f-454e-4cab-9af7-b18c2012cf78"",""pipelineId"":null,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Deposit Collected""}"
"BhrbapOKm2SzJi1FcXig","Email sent for documents, deposit collected","NOTE","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T16:21:38.008Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;margin: 0px;\"">Email sent for documents, deposit collected</p>""}"
"SbAyrrGK96Q5NjVmPTY6","Yaw Gyan Jnr","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T16:04:00.353Z",
"hWFafhN50j9dZQiSdBES","wednesday at 2:00 pm","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T16:03:41.616Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">wednesday at 2:00 pm </p>"",""contactId"":""chu5VlPhShM0o4NZrziT"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""SbAyrrGK96Q5NjVmPTY6""},{""objectKey"":""contact"",""recordId"":""chu5VlPhShM0o4NZrziT""}]}"
"l91PTJh0WYWV7dlijQ9n","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T16:02:21.382Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""oQHtm7KKktDgLBOmEeGv"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""JStOMZLuc5wcW3FDnutK""},{""objectKey"":""contact"",""recordId"":""oQHtm7KKktDgLBOmEeGv""}]}"
